[261279] Dennis A. Amith (kndy),[54648] Oliver &amp; Company [VHS],4
[757804] gobirds2,[54572] Birdman of Alcatraz [VHS],5
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[55050] Jamon Jamon [VHS],2
[760122] Bjorn Clasen,[3314] Lost Highway [VHS],2
[757804] gobirds2,[5593] Mission to Mars,2
[693120] Melvin Hunt,[56957] Commando,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[57089] Like It Is,4
[757804] gobirds2,[61549] Airplane II: The Sequel,5
[760122] Bjorn Clasen,[95310] U Turn [VHS],5
[165618] Scott T. Rivers,[96225] Sudden Impact [VHS],3
[757804] gobirds2,[96584] Tomorrow Never Dies (Limited Edition Gift Pack) [VHS],5
"[239871] Mark Twain ""Sam""",[100442] Ruthless People [VHS],5
"[1102867] bernie ""xyzzy""",[54977] Phenomenon [VHS],5
"[956669] Robert Beveridge ""xterminal""",[7858] Teaching Mrs Tingle [VHS],3
"[873863] YVETTE MOHILL ""teefus""",[96303] Gremlins [VHS],3
[125462] Alex Udvary,[44220] Wuthering Heights [VHS],5
"[1102867] bernie ""xyzzy""",[49565] King Solomon's Mines [VHS],5
"[1102867] bernie ""xyzzy""",[51338] McLintock! (John Wayne Estate Authorized Edition) [VHS],5
"[1102867] bernie ""xyzzy""",[57084] Cleopatra [VHS],5
"[1102867] bernie ""xyzzy""",[57689] Supernova (2000) [VHS],3
[218221] Dennis Littrell,[60271] The Virgin Suicides,4
[827287] Robert Blake,[8007] The Cell (New Line Platinum Series),5
"[1102867] bernie ""xyzzy""",[44163] Carrie,5
"[1102867] bernie ""xyzzy""",[99890] Xanadu [VHS],3
"[1102867] bernie ""xyzzy""",[100127] Clue [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[100103] Silver Bullet [VHS],4
[939245] David Bonesteel,[49096] Big Jake [VHS],3
[744355] Mr. A. Pomeroy,[5294] The Straight Story [VHS],5
"[970622] M. Fonseca ""carmarthen""",[5551] Toy Story 2 [VHS],5
[218221] Dennis Littrell,[7989] Fight Club,4
"[970622] M. Fonseca ""carmarthen""",[60244] Battlefield Earth [VHS],1
"[970622] M. Fonseca ""carmarthen""",[62380] Charlie's Angels (Special Edition),1
"[646087] J. Brittman ""The Bottom Line""",[55926] Alien Resurrection [VHS],1
[939245] David Bonesteel,[96005] The Invisible Man,4
[721138] Mike Stone,[43885] The Philadelphia Story [VHS],5
"[1102867] bernie ""xyzzy""",[96627] Wings of Desire [VHS],5
[1092996] Reviewer,[100511] Planes Trains And Automobiles [VHS],4
"[1102867] bernie ""xyzzy""",[49597] 12 Angry Men [VHS],5
[1092996] Reviewer,[2519] Beautiful Girls [VHS],4
"[1102867] bernie ""xyzzy""",[3254] Total Recall,5
"[1102867] bernie ""xyzzy""",[42905] Gattaca,5
[652570] Lawrance M. Bernabo,[100315] Scrooge [VHS],4
"[771431] carol irvin ""carol irvin""",[95623] Element of Crime [VHS],3
[693120] Melvin Hunt,[96062] The Terminator [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[96386] Saturday Night Fever [VHS],5
[757804] gobirds2,[44002] The Ten Commandments,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[99894] Rope [VHS],5
[757804] gobirds2,[103030] You Only Live Twice [VHS],5
[652570] Lawrance M. Bernabo,[53288] Hoop Dreams [VHS],5
[390353] Linda Linguvic,[1288] Nell [VHS],3
[1007279] James L.,[53656] Anastasia [VHS],4
[1007279] James L.,[55331] Seven Days in May [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[56909] The Siege,5
"[446291] ""masonx""",[8056] Billy Elliot [VHS],5
"[873863] YVETTE MOHILL ""teefus""",[95462] Look Who's Talking Too,2
[939245] David Bonesteel,[95976] Tremors 2: Aftershocks,4
"[27153] Joe Owen ""Joe""",[96321] Where Eagels Dare [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[96610] A Bridge Too Far,5
[1007279] James L.,[96548] The Bad and the Beautiful [VHS],4
[652570] Lawrance M. Bernabo,[2165] Rocky Gift Set [VHS],4
[652570] Lawrance M. Bernabo,[57766] Holy Smoke! [VHS],3
[165618] Scott T. Rivers,[42933] The Freshman,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95762] High Noon [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[95882] Conan the Destroyer,4
"[365071] Daniel S. ""Daniel""",[44250] Angels &amp; Insects [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[49419] Miller's Crossing [VHS],5
[652570] Lawrance M. Bernabo,[51552] Mummy [VHS],5
[774984] Steve,[62380] Charlie's Angels (Special Edition),4
"[395248] Dianne Foster ""Di""",[95345] Wilde [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[95429] Welcome to the Dollhouse,5
"[130054] ""lecorel@hotmail.com""",[94859] Crash [VHS],3
"[1102867] bernie ""xyzzy""",[44171] Run Silent Run Deep,5
"[1102867] bernie ""xyzzy""",[101882] 42nd Street [VHS],4
[939245] David Bonesteel,[51985] Knife in the Water [VHS],3
"[1102867] bernie ""xyzzy""",[55246] Undercover Blues [VHS],5
"[1102867] bernie ""xyzzy""",[5281] The World Is Not Enough [VHS],4
"[1102867] bernie ""xyzzy""",[62380] Charlie's Angels (Special Edition),3
"[442793] ""gastoryrguffa""",[44081] Raging Bull,5
"[771431] carol irvin ""carol irvin""",[2049] The King of Comedy [VHS],5
[652570] Lawrance M. Bernabo,[55450] Mr Smith Goes to Washington [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[3588] Tequila Sunrise,5
[1073342] Bradley Tobin,[8101] Erin Brockovich [VHS],5
"[724868] Rosemary Thornton ""Niece of Murder Victim Ad...",[8031] Meet the Parents [VHS],3
"[724868] Rosemary Thornton ""Niece of Murder Victim Ad...",[8029] Men of Honor,5
[1073342] Bradley Tobin,[43556] The Haunting,3
[1073342] Bradley Tobin,[96025] American Pie - Rated Edition (Special Edition) [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[96039] Terminator 2: Judgment Day,5
"[1201295] Reginald D. Garrard ""the G-man""",[96062] The Terminator [VHS],5
"[1102867] bernie ""xyzzy""",[48064] Great Expectations [VHS],5
[261279] Dennis A. Amith (kndy),[52527] My Neighbor Totoro [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[52611] Serial Mom [VHS],5
[1003282] CHI-TOWN,[9466] Shaft,4
[693120] Melvin Hunt,[96199] Executive Decision,5
[757804] gobirds2,[96289] Home Fries [VHS],4
[261279] Dennis A. Amith (kndy),[96535] Ninotchka [VHS],4
"[365071] Daniel S. ""Daniel""",[100596] Written on the Wind [VHS],5
"[365071] Daniel S. ""Daniel""",[50060] Nosferatu [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[601] Simon of the Desert [VHS],5
[1092996] Reviewer,[55340] Sling Blade [VHS],5
[1201103] Benjamin J Burgraff,[3100] Stagecoach [VHS],5
[939245] David Bonesteel,[55870] Shall We Dance? [VHS],5
[620746] Sam Bethune,[58293] The Paper Chase [VHS],5
"[1102867] bernie ""xyzzy""",[2101] Powder [VHS],4
[1092996] Reviewer,[96318] Dangerous Beauty [VHS],4
"[771431] carol irvin ""carol irvin""",[43169] Pygmalion (The Criterion Collection),5
"[27153] Joe Owen ""Joe""",[99375] The Devil's Arithmetic [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[47991] Little Shop of Horrors [VHS],4
"[1102867] bernie ""xyzzy""",[73] Lost World [VHS],3
[652570] Lawrance M. Bernabo,[7698] Werewolf in a Girls Dormitory [VHS],3
[1007279] James L.,[62521] The Mirror Crack'd,3
"[1102867] bernie ""xyzzy""",[43898] Stage Fright [VHS],5
[757804] gobirds2,[97742] Tron,5
"[365071] Daniel S. ""Daniel""",[98010] When a Woman Ascends the Stairs [VHS],4
"[1102867] bernie ""xyzzy""",[102367] The Beast From 20000 Fathoms [VHS],4
[652570] Lawrance M. Bernabo,[54636] The Hunchback of Notre Dame [VHS],5
"[970622] M. Fonseca ""carmarthen""",[56372] Object of My Affection [VHS],1
[652570] Lawrance M. Bernabo,[56501] Summertime (The Criterion Collection),5
[652570] Lawrance M. Bernabo,[60202] Vampire Hunter D [VHS],4
[757804] gobirds2,[43430] Mercury Rising [VHS],5
[757804] gobirds2,[96598] The Silence of the Lambs [VHS],5
[652570] Lawrance M. Bernabo,[96794] Jerry Maguire,5
"[1201295] Reginald D. Garrard ""the G-man""",[47792] Alien [VHS],5
[1117512] John K. Reed,[50180] Point Break [VHS],5
[1117512] John K. Reed,[750] The Client [VHS],3
"[956669] Robert Beveridge ""xterminal""",[53481] Empire of the Ants [VHS],2
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[2774] Death Warrant [VHS],3
[1073342] Bradley Tobin,[62384] The 6th Day,4
"[956669] Robert Beveridge ""xterminal""",[95310] U Turn [VHS],4
[224067] R. Penola,[45757] The Umbrellas of Cherbourg [VHS],5
[1117512] John K. Reed,[47690] Uncommon Valor [VHS],4
"[956669] Robert Beveridge ""xterminal""",[47699] Sunset Boulevard [VHS],5
[638025] D. Mok,[101103] Abyss [VHS],3
"[956669] Robert Beveridge ""xterminal""",[49386] The General [VHS],3
"[239871] Mark Twain ""Sam""",[49494] Gaslight [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[103020] On Her Majesty's Secret Service [VHS],4
"[1102867] bernie ""xyzzy""",[54486] Mr Holland's Opus [VHS],5
[652570] Lawrance M. Bernabo,[104241] Island of Lost Souls [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[42916] Close Encounters of the Third Kind (Widescreen Edition) [VHS],5
"[1102867] bernie ""xyzzy""",[95386] Eyes of Laura Mars,5
[390353] Linda Linguvic,[43447] Psycho (Collector's Edition),5
[431084] Long Island East member,[47268] Labyrinth [VHS],5
[939245] David Bonesteel,[47722] Chinatown [VHS],5
[125462] Alex Udvary,[6089] Gilda [VHS],4
[639998] D. Litton,[63791] Dr. Seuss' How the Grinch Stole Christmas (Widescreen Edition),2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[42952] Remains of the Day [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43224] She Wore a Yellow Ribbon [VHS],4
[503195] charles pope,[51861] Devil &amp; Daniel Webster [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[47818] Aliens [VHS],4
[639998] D. Litton,[48838] Planet of the Apes [VHS],5
"[1102867] bernie ""xyzzy""",[1176] The Santa Clause [VHS],4
"[956669] Robert Beveridge ""xterminal""",[55327] Little Caesar [VHS],4
"[1102867] bernie ""xyzzy""",[55331] Seven Days in May [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[3358] Repulsion [VHS],3
"[646087] J. Brittman ""The Bottom Line""",[9760] The Way of the Gun,2
[1056591] walter  flakus,[47890] Night Moves [VHS],3
[1092996] Reviewer,[96201] The Time Machine,4
[165618] Scott T. Rivers,[96489] Pink Panther Strikes Again [VHS],4
"[956669] Robert Beveridge ""xterminal""",[48828] Rebecca [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[47815] Twelve O'Clock High [VHS],5
"[365071] Daniel S. ""Daniel""",[48280] Sullivan's Travels [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[101073] Dead of Night [VHS],5
[390353] Linda Linguvic,[101477] The Grapes of Wrath  [VHS],5
"[956669] Robert Beveridge ""xterminal""",[49409] Crowd The [VHS],4
[939245] David Bonesteel,[104592] Kwaidan [VHS],4
"[771431] carol irvin ""carol irvin""",[54767] My Fair Lady (digitally THX mastered) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43146] The 39 Steps (The Criterion Collection),3
[1201103] Benjamin J Burgraff,[95762] High Noon [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43408] The River Wild,5
"[885334] Eric James Cooper ""ejames43""",[57495] Jaws 4:Revenge [VHS],1
"[845125] Alejandra Vernon ""artist & illustrator""",[56060] Imitation of Life [VHS],5
"[885334] Eric James Cooper ""ejames43""",[95843] Jaws [VHS],5
"[885334] Eric James Cooper ""ejames43""",[99895] Jaws 3 [VHS],3
[1007279] James L.,[49840] Man Who Never Was [VHS],3
[390353] Linda Linguvic,[56074] Tora Tora Tora (Widescreen Series) [VHS],5
[757804] gobirds2,[7096] Goodbye Charlie [VHS],5
"[239871] Mark Twain ""Sam""",[7598] Trilogy of Terror,4
[218221] Dennis Littrell,[7800] Run Lola Run [VHS],4
"[885334] Eric James Cooper ""ejames43""",[60230] Three Kings,3
"[1102867] bernie ""xyzzy""",[96339] Arsenic and Old Lace (1944),5
"[1044118] ""crazylil_partygurl""",[96503] Child's Play [VHS],3
[652570] Lawrance M. Bernabo,[49409] Crowd The [VHS],5
"[956669] Robert Beveridge ""xterminal""",[53726] Blithe Spirit [VHS],4
[390353] Linda Linguvic,[53735] Doctor Zhivago - 30th Anniversary Edition [VHS],5
"[733434] Gus Mauro ""coolbrezze""",[1977] Assassins [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[55184] Bringing Up Baby [VHS],5
[1092996] Reviewer,[5141] Outside Providence [VHS],3
"[1102867] bernie ""xyzzy""",[8030] Titan A.E. [VHS],3
[939245] David Bonesteel,[44030] Sleepy Hollow,4
"[956669] Robert Beveridge ""xterminal""",[104246] Blood on Satan's Claw [VHS],1
[757804] gobirds2,[3755] Custer of the West [VHS],5
"[956669] Robert Beveridge ""xterminal""",[56260] The Terror [VHS],2
"[365071] Daniel S. ""Daniel""",[5290] Ilsa - She Wolf of the SS [VHS],3
[652570] Lawrance M. Bernabo,[8203] The Shoes of the Fisherman [VHS],4
[464319] Robert S. Clay Jr.,[43546] The Mummy [VHS],5
[652570] Lawrance M. Bernabo,[96318] Dangerous Beauty [VHS],4
[652570] Lawrance M. Bernabo,[44016] El Dorado [VHS],5
[1007279] James L.,[96780] On the Waterfront (includes Oscar's Greatest Moments 1971-1991) [VHS],5
"[1102867] bernie ""xyzzy""",[100353] What's Up Doc [VHS],5
"[426926] Ross McKenzie ""ross""",[606] Superman the Movie [VHS],5
[165618] Scott T. Rivers,[684] Curse of the Demon [VHS],4
"[1102867] bernie ""xyzzy""",[5972] The Martian Chronicles [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[95305] Air Force One,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[95678] Teenage Mutant Ninja Turtles II - The Secret of the Ooze [VHS],3
"[190242] ""snlkidsinhall""",[43070] Magnolia [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43535] Baseketball [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44040] Indiana Jones and the Last Crusade (Widescreen Edition) [VHS],5
[390353] Linda Linguvic,[99865] Blue Collar [VHS],5
[390353] Linda Linguvic,[48677] Butch Cassidy &amp; Sundance Kid [VHS],5
[770638] Mike Freed,[102691] Thelma &amp; Louise [VHS],5
[165618] Scott T. Rivers,[104170] House of Dracula [VHS],3
"[493152] Matt Howe ""outloud98""",[53735] Doctor Zhivago - 30th Anniversary Edition [VHS],3
"[1102867] bernie ""xyzzy""",[54570] Down Periscope [VHS],5
[639998] D. Litton,[60248] Chicken Run [VHS],5
[110576] LUCIEN LESSARD,[8046] Bring It on [VHS],4
[110576] LUCIEN LESSARD,[62009] Coyote Ugly,3
[165618] Scott T. Rivers,[95354] Godzilla [VHS],1
"[81819] dsrussell ""greyhater""",[46008] Love Letter [VHS],4
[261279] Dennis A. Amith (kndy),[43999] Grease (Widescreen Edition) [VHS],5
[261279] Dennis A. Amith (kndy),[100120] Ferris Bueller's Day Off [VHS],4
[757804] gobirds2,[56826] South Pacific [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[56227] Hard Rain [VHS],5
[721138] Mike Stone,[6053] The Godfather [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43735] The Glimmer Man,3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96400] Breakdown [VHS],4
[1201103] Benjamin J Burgraff,[1909] Ben Hur [VHS],5
[125462] Alex Udvary,[96707] Manhattan,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[53672] Beverly Hills Cop [VHS],4
"[1102867] bernie ""xyzzy""",[43463] The Thing - Collector's Edition,3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95853] Schindler's List (Widescreen Edition) [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[44031] Chitty Chitty Bang Bang (Commemorative 30th Anniversary Edition) [VHS],5
[218221] Dennis Littrell,[56926] A Simple Plan [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43795] The Witches of Eastwick,5
[261279] Dennis A. Amith (kndy),[96669] Moonstruck,4
[1092996] Reviewer,[7958] Love Stinks [VHS],1
[1092996] Reviewer,[96783] Bram Stoker's Dracula (Widescreen Edition) [VHS],4
"[646087] J. Brittman ""The Bottom Line""",[2818] Trainspotting [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95739] City Hall [VHS],4
[652570] Lawrance M. Bernabo,[3096] Cowboys [VHS],4
"[125883] ""flickjunkie""",[8041] Hollow Man [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47389] Duck Soup [VHS],3
[639998] D. Litton,[62115] Bless the Child,3
[1092996] Reviewer,[98403] Saturday Night Live - The Best of Steve Martin,5
[261279] Dennis A. Amith (kndy),[48048] Fatal Attraction [VHS],4
[652570] Lawrance M. Bernabo,[96062] The Terminator [VHS],5
[1091373] Bruce Lee Pullen,[48764] Manhunter [VHS],5
[624547] Roland E. Zwick,[60237] Big Momma's House (Special Edition),3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96122] Pocahontas (Walt Disney's Masterpiece) [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95303] Johnny Mnemonic,5
[218221] Dennis Littrell,[104653] Spirit of the Beehive [VHS],5
[652570] Lawrance M. Bernabo,[43363] Citizen X,4
[639998] D. Litton,[96398] Forrest Gump [VHS],5
[639998] D. Litton,[95335] Starship Troopers,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43765] Lethal Weapon,5
[218221] Dennis Littrell,[103993] Murder By Death [VHS],4
[652570] Lawrance M. Bernabo,[57780] Titus,5
"[956669] Robert Beveridge ""xterminal""",[96070] The Boys From Brazil,4
"[956669] Robert Beveridge ""xterminal""",[54978] Freeway [VHS],3
[624547] Roland E. Zwick,[8009] Where the Money Is [VHS],4
[891040] casualsuede,[8046] Bring It on [VHS],3
"[1012166] Bertin Ramirez ""justareviewer""",[50974] The Godfather Collection [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[103095] 84 Charing Cross Road [VHS],5
"[956669] Robert Beveridge ""xterminal""",[1278] The Third Man (50th Anniversary Edition) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[56561] Armageddon [VHS],4
"[956669] Robert Beveridge ""xterminal""",[43828] Cabaret (25th Anniversary Special Edition) [VHS],5
[652570] Lawrance M. Bernabo,[48510] Miracle on 34th Street  [VHS],5
[652570] Lawrance M. Bernabo,[53935] A Christmas Carol [VHS],5
"[970622] M. Fonseca ""carmarthen""",[95562] Seven Samurai (Criterion Collection Spine #2),2
[639998] D. Litton,[55203] Romeo + Juliet [VHS],2
[1201103] Benjamin J Burgraff,[49986] The Day the Earth Stood Still [VHS],5
[1092996] Reviewer,[95664] The Winter Guest [VHS],5
"[395248] Dianne Foster ""Di""",[56074] Tora Tora Tora (Widescreen Series) [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[10135] Book of Shadows - Blair Witch 2 (DVD + CD),1
[218221] Dennis Littrell,[3035] Ransom [VHS],3
[218221] Dennis Littrell,[95365] A League of Their Own [VHS],4
[757804] gobirds2,[1643] Thunderball [VHS],5
[390353] Linda Linguvic,[104443] The Wannsee Conference [VHS],5
[218221] Dennis Littrell,[54381] Dial M for Murder [VHS],5
"[395248] Dianne Foster ""Di""",[57801] Up at the Villa,3
[1201103] Benjamin J Burgraff,[43737] A Clockwork Orange,5
[721138] Mike Stone,[43045] American Movie [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[56190] The Big Lebowski [VHS],5
[757804] gobirds2,[8000] X-Men [VHS],4
[721138] Mike Stone,[96598] The Silence of the Lambs [VHS],5
[652570] Lawrance M. Bernabo,[5444] Mansfield Park [VHS],4
[390353] Linda Linguvic,[95333] Lawrence of Arabia (Widescreen Edition) [VHS],5
"[956669] Robert Beveridge ""xterminal""",[99949] Rear Window [VHS],4
[1117512] John K. Reed,[8034] What Lies Beneath [VHS],2
[639998] D. Litton,[42971] The Deep End of the Ocean,4
[218221] Dennis Littrell,[95424] Flatliners [VHS],3
"[956669] Robert Beveridge ""xterminal""",[101912] Blow Up [VHS],2
[757804] gobirds2,[101507] Notorious [VHS],5
[390353] Linda Linguvic,[60280] Almost Famous,5
"[27153] Joe Owen ""Joe""",[50086] The Bishop's Wife [VHS],4
[1187775] sauerkraut,[54572] Birdman of Alcatraz [VHS],4
[1092996] Reviewer,[55948] Ice Storm [VHS],5
"[125883] ""flickjunkie""",[60257] Wonder Boys [VHS],4
"[125883] ""flickjunkie""",[62384] The 6th Day,4
"[533414] Barron Laycock ""Labradorman""",[43022] Silverado (Collector's Edition) [VHS],4
"[533414] Barron Laycock ""Labradorman""",[42941] Howard's End,5
"[533414] Barron Laycock ""Labradorman""",[95444] A River Runs Through It,5
"[533414] Barron Laycock ""Labradorman""",[95902] Meet Joe Black [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43608] The Piano,5
[165618] Scott T. Rivers,[100027] Love Happy [VHS],3
[1007279] James L.,[100597] Sherlock Holmes: Terror By Night [VHS],3
"[1102867] bernie ""xyzzy""",[102752] Rocketeer [VHS],5
[261279] Dennis A. Amith (kndy),[51260] Enchanted April [VHS],4
[757804] gobirds2,[57204] Scrooged (Widescreen),5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[7333] Payback,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[60271] The Virgin Suicides,5
"[1201295] Reginald D. Garrard ""the G-man""",[10672] Shadow of the Vampire (Widescreen Edition),4
[1201103] Benjamin J Burgraff,[42969] Stripes,4
[218221] Dennis Littrell,[95762] High Noon [VHS],5
[390353] Linda Linguvic,[43489] Buffalo 66 [VHS],5
[261279] Dennis A. Amith (kndy),[96386] Saturday Night Fever [VHS],5
[757804] gobirds2,[103349] Bond: Spy Who Loved Me [VHS],5
[218221] Dennis Littrell,[103966] Black Orpheus [VHS],5
"[239871] Mark Twain ""Sam""",[52574] Stephen King's The Stand (Boxed Set) [VHS],3
"[239871] Mark Twain ""Sam""",[52621] Four Weddings &amp; A Funeral [VHS],3
"[426926] Ross McKenzie ""ross""",[1319] Mad Max [VHS],5
[390353] Linda Linguvic,[56432] Producers [VHS],5
[125462] Alex Udvary,[58401] Tokyo Story [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[8203] The Shoes of the Fisherman [VHS],5
[1201103] Benjamin J Burgraff,[43741] Batman (1989),5
[693120] Melvin Hunt,[43810] The Bodyguard (Full Screen Edition),5
[939245] David Bonesteel,[96488] Get Shorty,5
"[1102867] bernie ""xyzzy""",[44334] You Can't Take It With You [VHS],3
[502896] Candace Scott,[49957] The Godfather Part III (Final Director's Cut) [VHS],3
"[279452] ""scotsladdie""",[7517] Great Ziegfeld [VHS],4
[218221] Dennis Littrell,[95302] In the Company of Men [VHS],5
"[1102867] bernie ""xyzzy""",[95952] Hellfighters,5
[218221] Dennis Littrell,[44356] The Garden of the Finzi-Continis [VHS],4
[339981] Becky,[103355] Beauty and the Beast (A Walt Disney Classic)  [VHS],5
[1007279] James L.,[50879] Sister Act [VHS],4
[757804] gobirds2,[60001] The Iron Giant,5
[624547] Roland E. Zwick,[10135] Book of Shadows - Blair Witch 2 (DVD + CD),2
"[867901] Johnny S Geddes ""OC""",[10672] Shadow of the Vampire (Widescreen Edition),5
[939245] David Bonesteel,[95562] Seven Samurai (Criterion Collection Spine #2),5
"[279452] ""scotsladdie""",[95696] Swing Time [VHS],5
"[533414] Barron Laycock ""Labradorman""",[96095] On Golden Pond,5
"[533414] Barron Laycock ""Labradorman""",[44116] Coming Home [VHS],5
"[279452] ""scotsladdie""",[96564] Mildred Pierce [VHS],5
[939245] David Bonesteel,[45370] This Is Spinal Tap (The Criterion Collection),5
"[365071] Daniel S. ""Daniel""",[47556] Court Martial of Billy Mitchell [VHS],4
"[279452] ""scotsladdie""",[100779] Son of Frankenstein [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[48864] Escape From the Planet of the Apes [VHS],4
[774984] Steve,[55317] The Magnificent Seven [VHS],4
[693120] Melvin Hunt,[3882] Patton [VHS],5
[939245] David Bonesteel,[57249] South Park - Bigger Longer &amp; Uncut [VHS],4
[390353] Linda Linguvic,[57339] Caligula [VHS],1
[757804] gobirds2,[57714] The Little Mermaid II: Return to the Sea [VHS],4
[939245] David Bonesteel,[59966] Buena Vista Social Club [VHS],4
[774984] Steve,[60662] Neon Genesis Evangelion Collection 0:1 (Episodes 1-4),2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95889] Jesus Christ Superstar [VHS],4
"[130054] ""lecorel@hotmail.com""",[3254] Total Recall,5
"[1102867] bernie ""xyzzy""",[56826] South Pacific [VHS],5
"[956669] Robert Beveridge ""xterminal""",[56934] Very Bad Things,4
[192779] S. Schell,[8046] Bring It on [VHS],5
"[365071] Daniel S. ""Daniel""",[61541] Tie Me Up! Tie Me Down!,4
[1073342] Bradley Tobin,[10135] Book of Shadows - Blair Witch 2 (DVD + CD),1
[165618] Scott T. Rivers,[45359] Grosse Pointe Blank,4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[43870] Sleepers,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43741] Batman (1989),4
"[885334] Eric James Cooper ""ejames43""",[100956] Say Anything [VHS],5
[1073342] Bradley Tobin,[101352] Porky's [VHS],5
[261279] Dennis A. Amith (kndy),[7985] The Insider,4
"[956669] Robert Beveridge ""xterminal""",[95448] The Messenger: The Story of Joan of Arc [VHS],2
[815745] PATHERSON,[43554] Love Letter [VHS],1
[261279] Dennis A. Amith (kndy),[96148] Peter Pan (45th Anniversary Limited Edition) [VHS],5
"[533414] Barron Laycock ""Labradorman""",[96196] Full Metal Jacket [VHS],5
"[426926] Ross McKenzie ""ross""",[96662] Platoon [VHS],5
[1117512] John K. Reed,[96789] First Knight [VHS],4
[390353] Linda Linguvic,[48102] Wall Street [VHS],5
[652570] Lawrance M. Bernabo,[103282] Frankenstein &amp; The Monster From Hell [VHS],4
[1092996] Reviewer,[103355] Beauty and the Beast (A Walt Disney Classic)  [VHS],5
[652570] Lawrance M. Bernabo,[51012] Nothing But Trouble [VHS],2
[652570] Lawrance M. Bernabo,[54218] Star Trek - The Next Generation Episode 177: All Good Things...The Final Episode ('94-'95) [VHS],5
"[81819] dsrussell ""greyhater""",[3513] Fleetwood Mac: The Dance   [VHS],4
[1073342] Bradley Tobin,[59953] Wild Wild West [VHS],3
[1092996] Reviewer,[9642] The Adventures of Buckaroo Banzai [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43775] The Bridges of Madison County (Full Screen Edition),5
"[1102867] bernie ""xyzzy""",[100141] Airplane [VHS],5
"[771431] carol irvin ""carol irvin""",[104753] Wild at Heart [VHS],5
"[1102867] bernie ""xyzzy""",[55507] The Blob [VHS],5
